
02-06 02:14:04.109  1424  1490 I ActivityManager: Start proc 2617:com.example.yotech_mobile/u0a468 for broadcast {com.example.yotech_mobile/io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingReceiver}
02-06 02:14:06.693  1424  5880 I ActivityTaskManager: START u0 {act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity (has extras)} with LAUNCH_SINGLE_TOP from uid 10468 (realCallingUid=10056) (BAL_ALLOW_NON_APP_VISIBLE_WINDOW [realCaller]) result code=0
02-06 02:14:06.693  1424  5880 D ActivityManager: Received ACTIVITY intent 0xedd3b0c Key{startActivity pkg=com.example.yotech_mobile intent=act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile flags=0x44000000 u=0} requestCode=445632072 res=0 from uid 10056
02-06 02:14:06.697  2218  2318 V WindowManagerShell: Transition requested (#5626): android.os.BinderProxy@47352fe TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=2518 effectiveUid=10468 displayId=0 isRunning=true baseIntent=Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity } baseActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} topActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} origActivity=null realActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} numActivities=1 lastActiveTime=445634293 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 desktopDefaultMinSize=304 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@6d7ea5f} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 91 - 0, 0) topActivityInfo=ActivityInfo{7d1ecac com.example.yotech_mobile.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 608 - 999, 1778) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2340) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=10468:com.example.yotech_mobile isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null safeCutoutInsets=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 0, debugId = 5626 }
02-06 02:14:06.728  2617  2867 D FlutterJNI: Beginning load of flutter...
02-06 02:14:06.743  1424  1480 V WindowManager: Sent Transition (#5626) createdAt=02-06 02:14:06.686 via request=TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=2518 effectiveUid=10468 displayId=0 isRunning=true baseIntent=Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity } baseActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} topActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} origActivity=null realActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} numActivities=1 lastActiveTime=445634293 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 desktopDefaultMinSize=304 token=WCT{RemoteToken{535ecc7 Task{7104417 #2518 type=standard A=10468:com.example.yotech_mobile}}} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 91 - 0, 0) topActivityInfo=ActivityInfo{f04a2f4 com.example.yotech_mobile.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 608 - 999, 1778) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2340) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=10468:com.example.yotech_mobile isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null safeCutoutInsets=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 0, debugId = 5626 }
02-06 02:14:06.751  2617  2867 D nativeloader: Load /data/app/~~fFEU6pS5akrtGlKCL4tMJg==/com.example.yotech_mobile-cu9yFOzENnlZ9W_HcBa9fQ==/base.apk!/lib/arm64-v8a/libflutter.so using class loader ns clns-9 (caller=/data/app/~~fFEU6pS5akrtGlKCL4tMJg==/com.example.yotech_mobile-cu9yFOzENnlZ9W_HcBa9fQ==/base.apk): ok
02-06 02:14:06.751  2617  2867 D FlutterJNI: flutter (null) was loaded normally!
02-06 02:14:06.784  2617  2882 I flutter : [IMPORTANT:flutter/shell/platform/android/android_context_vk_impeller.cc(62)] Using the Impeller rendering backend (Vulkan).
02-06 02:14:06.835  2617  2900 I flutter : The Dart VM service is listening on http://127.0.0.1:38875/JcQ7j4jXeNo=/
02-06 02:14:06.916  2617  2617 D com.llfbandit.app_links: Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity (has extras) }
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/view/accessibility/AccessibilityNodeInfo;->getSourceNodeId()J (runtime_flags=0, domain=platform, api=unsupported,test-api) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/view/accessibility/AccessibilityRecord;->getSourceNodeId()J (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden field Landroid/view/accessibility/AccessibilityNodeInfo;->mChildNodeIds:Landroid/util/LongArray; (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/util/LongArray;->get(I)J (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:07.030  2617  2617 I SV[190488216 MainActivity]: onWindowVisibilityChanged(0) true io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......I. 0,0-0,0} of VRI[MainActivity]@c5c24dd
02-06 02:14:07.037  2617  2617 I SV[190488216 MainActivity]: windowStopped(false) true io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340} of VRI[MainActivity]@c5c24dd
02-06 02:14:07.038  2617  2617 I SV[190488216 MainActivity]: surfaceCreated 1 #8 io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340}
02-06 02:14:07.056  2617  2617 I SV[190488216 MainActivity]: surfaceChanged (1080,2340) 1 #8 io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340}
02-06 02:14:07.118  2617  2617 I flutter : supabase.supabase_flutter: INFO: ***** Supabase init completed ***** 
02-06 02:14:07.119  2617  2617 I flutter : ­şÜÇ [main] Supabase initialized, currentSession: true
02-06 02:14:07.351  2617  2617 I flutter : ­şÜ¿ [AppRouter] Unknown route: /announcement -> LoginScreen!
02-06 02:14:07.352  2617  2617 I flutter : ­şÜ¿ [AppRouter] Unknown route: /announcement/565f5adc-5b80-4521-8051-dcf2f2bf09c2 -> LoginScreen!
02-06 02:14:07.385  2617  2617 I flutter : ­şöÉ AuthNotifier._init() ba┼şlad─▒
02-06 02:14:07.385  2617  2617 I flutter : ­şöÉ ─░lk kontrol - session: VAR
02-06 02:14:07.386  2617  2617 I flutter : ­şÅá [AuthWrapper] build - state: _$LoadingImpl
02-06 02:14:07.433  2617  2617 I flutter : ­şÜ¿ [LoginScreen] initState ├ğa─şr─▒ld─▒ - key: null
02-06 02:14:10.551  2617  2617 I flutter : #516    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #517    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #518    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #519    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #520    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #521    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #522    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #523    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #524    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #525    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:10.551  2617  2617 I flutter : #526    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #527    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #528    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:10.551  2617  2617 I flutter : #529    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #530    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #531    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #532    SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:10.551  2617  2617 I flutter : #533    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #534    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #535    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #536    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #537    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #538    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #539    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #540    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #541    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #542    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:10.551  2617  2617 I flutter : #543    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #544    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #545    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:10.551  2617  2617 I flutter : #546    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #547    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #548    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #549    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #550    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:10.551  2617  2617 I flutter : #551    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #552    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #553    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:10.551  2617  2617 I flutter : #554    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #555    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #556    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #557    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #558    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #559    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #560    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #561    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #562    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #563    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #564    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:10.551  2617  2617 I flutter : #565    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #566    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #567    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:10.551  2617  2617 I flutter : #568    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.551  2617  2617 I flutter : #569    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #570    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #571    SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:10.551  2617  2617 I flutter : #572    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:10.551  2617  2617 I flutter : #573    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:10.551  2617  2617 I flutter : #574    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:10.551  2617  2617 I flutter : #575    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:10.551  2617  2617 I flutter : #576    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:10.551  2617  2617 I flutter : #577    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:10.554  2617  2617 D WindowOnBackDispatcher: onBackInvoked, callback=io.flutter.embedding.android.FlutterActivity$1@eb0769d
02-06 02:14:11.553  2617  2617 I flutter : #578    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.553  2617  2617 I flutter : #579    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.553  2617  2617 I flutter : #580    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.553  2617  2617 I flutter : #581    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:11.553  2617  2617 I flutter : #582    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.553  2617  2617 I flutter : #583    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #584    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:11.554  2617  2617 I flutter : #585    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #586    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #587    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #588    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #589    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:11.554  2617  2617 I flutter : #590    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #591    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #592    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:11.554  2617  2617 I flutter : #593    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #594    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #595    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #596    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #597    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #598    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #599    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #600    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #601    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #602    SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:11.554  2617  2617 I flutter : #603    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #604    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #605    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #606    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #607    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #608    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #609    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #610    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #611    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #612    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:11.554  2617  2617 I flutter : #613    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #614    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #615    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:11.554  2617  2617 I flutter : #616    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #617    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #618    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #619    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #620    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:11.554  2617  2617 I flutter : #621    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #622    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #623    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:11.554  2617  2617 I flutter : #624    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #625    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #626    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #627    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #628    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #629    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #630    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #631    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #632    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #633    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #634    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #635    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #636    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #637    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #638    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #639    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #640    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:11.554  2617  2617 I flutter : #641    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #642    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #643    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:11.554  2617  2617 I flutter : #644    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #645    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #646    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #647    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:11.554  2617  2617 I flutter : #648    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:11.554  2617  2617 I flutter : #649    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:11.554  2617  2617 I flutter : #650    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:11.554  2617  2617 I flutter : #651    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:11.554  2617  2617 I flutter : #652    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:11.554  2617  2617 I flutter : #653    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
